!
! 20-AUG-2019 14:49:34
! Input file  : serpens.class
! Input command: ANALYSE\PRINT area -2 2 /OUTPUT test.txt
!
 2055     90.000    202.500          NaN
 2056     90.000    210.000          NaN
 2057     90.000    217.500          NaN
 2058     90.000    225.000          NaN
 2059     90.000    232.500          NaN
 2060     82.500   -292.500  0.80781    
 2061     82.500   -285.000  0.81462    
 2062     82.500   -277.500  0.82136    
 2063     82.500   -270.000  0.83861    
 2064     82.500   -262.500  0.87090    
 2065     82.500   -255.000  0.83765    
 2066     82.500   -247.500  0.67875    
 2067     82.500   -240.000  0.66728    
 2068     82.500   -232.500  0.69965    
 2069     82.500   -225.000  0.76043    
 2070     82.500   -217.500  0.70987    
 2071     82.500   -210.000  0.63408    
 2072     82.500   -202.500  0.56655    
 2073     82.500   -195.000  0.38977    
 2074     82.500   -187.500  0.36273    
 2075     82.500   -180.000  0.37882    
 2076     82.500   -172.500  0.37385    
 2077     82.500   -165.000  0.27586    
 2078     82.500   -157.500  0.18539    
 2079     82.500   -150.000  0.29919    
 2080     82.500   -142.500  0.52680    
 2081     82.500   -135.000  0.75179    
 2082     82.500   -127.500  0.91000    
 2083     82.500   -120.000   1.0453    
 2084     82.500   -112.500   1.0608    
 2085     82.500   -105.000  0.96000    
 2086     82.500    -97.500  0.75368    
 2087     82.500    -90.000  0.60650    
 2088     82.500    -82.500  0.56349    
 2089     82.500    -75.000  0.55896    
 2090     82.500    -67.500  0.53632    
 2091     82.500    -60.000  0.39017    
 2092     82.500    -52.500  0.32503    
 2093     82.500    -45.000  0.31438    
 2094     82.500    -37.500  0.28286    
 2095     82.500    -30.000  0.31327    
 2096     82.500    -22.500  0.41536    
 2097     82.500    -15.000  0.43220    
 2098     82.500     -7.500  0.38665    
 2099     82.500      0.000  0.37904    
 2100     82.500      7.500  0.50723    
 2101     82.500     15.000  0.51110    
 2102     82.500     22.500  0.27031    
 2103     82.500     30.000  0.14660    
 2104     82.500     37.500  0.17495    
 2105     82.500     45.000  0.24736    
 2106     82.500     52.500  0.28039    
 2107     82.500     60.000  0.22661    
 2108     82.500     67.500  0.24161    
 2109     82.500     75.000  0.32208    
 2110     82.500     82.500  0.35952    
 2111     82.500     90.000  0.39491    
 2112     82.500     97.500  0.47320    
 2113     82.500    105.000  0.47218    
 2114     82.500    112.500  0.40745    
 2115     82.500    120.000  0.35105    
 2116     82.500    127.500  0.28754    
 2117     82.500    135.000  0.18936    
 2118     82.500    142.500  0.29735    
 2119     82.500    150.000  0.28016    
 2120     82.500    157.500  0.16682    
 2121     82.500    165.000  9.10640E-02
 2122     82.500    172.500  5.46429E-02
 2123     82.500    180.000  0.30288    
 2124     82.500    187.500          NaN
 2125     82.500    195.000          NaN
 2126     82.500    202.500          NaN
 2127     82.500    210.000          NaN
 2128     82.500    217.500          NaN
 2129     82.500    225.000          NaN
 2130     82.500    232.500          NaN
 2131     75.000   -292.500  0.83202    
 2132     75.000   -285.000  0.79996    
 2133     75.000   -277.500  0.80187    
 2134     75.000   -270.000  0.80770    
 2135     75.000   -262.500  0.79693    
 2136     75.000   -255.000  0.59881    
 2137     75.000   -247.500  0.62898    
 2138     75.000   -240.000  0.67594    
 2139     75.000   -232.500  0.68373    
 2140     75.000   -225.000  0.75689    
 2141     75.000   -217.500  0.70206    
 2142     75.000   -210.000  0.70366    
 2143     75.000   -202.500  0.68754    
 2144     75.000   -195.000  0.48511    
 2145     75.000   -187.500  0.39674    
 2146     75.000   -180.000  0.37254    
 2147     75.000   -172.500  0.36627    
 2148     75.000   -165.000  0.33764    
 2149     75.000   -157.500  0.27148    
 2150     75.000   -150.000  0.33617    
 2151     75.000   -142.500  0.51823    
 2152     75.000   -135.000  0.79144    
 2153     75.000   -127.500   1.1138    
 2154     75.000   -120.000   1.3751    
 2155     75.000   -112.500   1.3786    
 2156     75.000   -105.000   1.1294    
 2157     75.000    -97.500  0.93047    
 2158     75.000    -90.000  0.89305    
 2159     75.000    -82.500  0.93187    
 2160     75.000    -75.000  0.85469    
 2161     75.000    -67.500  0.61294    
 2162     75.000    -60.000  0.36322    
 2163     75.000    -52.500  0.30564    
 2164     75.000    -45.000  0.39203    
 2165     75.000    -37.500  0.42253    
 2166     75.000    -30.000  0.43727    
 2167     75.000    -22.500  0.51999    
 2168     75.000    -15.000  0.52446    
 2169     75.000     -7.500  0.47206    
 2170     75.000      0.000  0.53391    
 2171     75.000      7.500  0.78694    
 2172     75.000     15.000  0.69484    
 2173     75.000     22.500  0.33907    
 2174     75.000     30.000  0.26625    
 2175     75.000     37.500  0.32756    
 2176     75.000     45.000  0.35470    
 2177     75.000     52.500  0.30754    
 2178     75.000     60.000  0.23742    
 2179     75.000     67.500  0.21921    
 2180     75.000     75.000  0.27292    
 2181     75.000     82.500  0.35881    
 2182     75.000     90.000  0.53157    
 2183     75.000     97.500  0.66775    
 2184     75.000    105.000  0.65476    
 2185     75.000    112.500  0.61499    
 2186     75.000    120.000  0.54181    
 2187     75.000    127.500  0.43732    
 2188     75.000    135.000  0.40790    
 2189     75.000    142.500  0.39147    
 2190     75.000    150.000  0.30012    
 2191     75.000    157.500  0.17098    
 2192     75.000    165.000  9.11901E-02
 2193     75.000    172.500  5.46429E-02
 2194     75.000    180.000  0.30288    
 2195     75.000    187.500          NaN
 2196     75.000    195.000          NaN
 2197     75.000    202.500          NaN
 2198     75.000    210.000          NaN
 2199     75.000    217.500          NaN
 2200     75.000    225.000          NaN
 2201     75.000    232.500          NaN
 2202     67.500   -292.500  0.82782    
 2203     67.500   -285.000  0.79575    
 2204     67.500   -277.500  0.79626    
 2205     67.500   -270.000  0.79018    
 2206     67.500   -262.500  0.59592    
 2207     67.500   -255.000  0.52645    
 2208     67.500   -247.500  0.60142    
 2209     67.500   -240.000  0.69108    
 2210     67.500   -232.500  0.73020    
 2211     67.500   -225.000  0.65736    
 2212     67.500   -217.500  0.42805    
 2213     67.500   -210.000  0.53926    
 2214     67.500   -202.500  0.61259    
 2215     67.500   -195.000  0.49431    
 2216     67.500   -187.500  0.51506    
 2217     67.500   -180.000  0.59203    
 2218     67.500   -172.500  0.57819    
 2219     67.500   -165.000  0.46420    
 2220     67.500   -157.500  0.33736    
 2221     67.500   -150.000  0.41010    
 2222     67.500   -142.500  0.57321    
 2223     67.500   -135.000  0.95186    
 2224     67.500   -127.500   1.4269    
 2225     67.500   -120.000   1.7559    
 2226     67.500   -112.500   1.7763    
 2227     67.500   -105.000   1.3491    
 2228     67.500    -97.500   1.0502    
 2229     67.500    -90.000   1.0718    
 2230     67.500    -82.500   1.2601    
 2231     67.500    -75.000   1.2661    
 2232     67.500    -67.500  0.98000    
 2233     67.500    -60.000  0.75037    
 2234     67.500    -52.500  0.60712    
 2235     67.500    -45.000  0.56981    
 2236     67.500    -37.500  0.55243    
 2237     67.500    -30.000  0.54687    
 2238     67.500    -22.500  0.57432    
 2239     67.500    -15.000  0.52655    
 2240     67.500     -7.500  0.49399    
 2241     67.500      0.000   1.0050    
 2242     67.500      7.500   1.5832    
 2243     67.500     15.000   1.3647    
 2244     67.500     22.500  0.74538    
 2245     67.500     30.000  0.42729    
 2246     67.500     37.500  0.34446    
 2247     67.500     45.000  0.33021    
 2248     67.500     52.500  0.31949    
 2249     67.500     60.000  0.29724    
 2250     67.500     67.500  0.23745    
 2251     67.500     75.000  0.21167    
 2252     67.500     82.500  0.36988    
 2253     67.500     90.000  0.59106    
 2254     67.500     97.500  0.75862    
 2255     67.500    105.000  0.88239    
 2256     67.500    112.500  0.90657    
 2257     67.500    120.000  0.83703    
 2258     67.500    127.500  0.50188    
 2259     67.500    135.000  0.40664    
 2260     67.500    142.500  0.41099    
 2261     67.500    150.000  0.34332    
 2262     67.500    157.500  0.18719    
 2263     67.500    165.000  9.17558E-02
 2264     67.500    172.500  5.46429E-02
 2265     67.500    180.000  0.30288    
 2266     67.500    187.500          NaN
 2267     67.500    195.000          NaN
 2268     67.500    202.500          NaN
 2269     67.500    210.000          NaN
 2270     67.500    217.500          NaN
 2271     67.500    225.000          NaN
 2272     67.500    232.500          NaN
 2273     60.000   -292.500  0.82638    
 2274     60.000   -285.000  0.79431    
 2275     60.000   -277.500  0.79431    
 2276     60.000   -270.000  0.70166    
 2277     60.000   -262.500  0.49522    
 2278     60.000   -255.000  0.51689    
 2279     60.000   -247.500  0.58997    
 2280     60.000   -240.000  0.69115    
 2281     60.000   -232.500  0.71119    
 2282     60.000   -225.000  0.52310    
 2283     60.000   -217.500  0.45093    
 2284     60.000   -210.000  0.44269    
 2285     60.000   -202.500  0.51102    
 2286     60.000   -195.000  0.56239    
 2287     60.000   -187.500  0.68018    
 2288     60.000   -180.000  0.74966    
 2289     60.000   -172.500  0.77100    
 2290     60.000   -165.000  0.57446    
 2291     60.000   -157.500  0.34067    
 2292     60.000   -150.000  0.44685    
 2293     60.000   -142.500  0.67062    
 2294     60.000   -135.000   1.1122    
 2295     60.000   -127.500   1.7443    
 2296     60.000   -120.000   2.1882    
 2297     60.000   -112.500   2.0653    
 2298     60.000   -105.000   1.4611    
 2299     60.000    -97.500   1.0931    
 2300     60.000    -90.000   1.1721    
 2301     60.000    -82.500   1.4647    
 2302     60.000    -75.000   1.6363    
 2303     60.000    -67.500   1.6654    
 2304     60.000    -60.000   1.6322    
 2305     60.000    -52.500   1.2849    
 2306     60.000    -45.000  0.97972    
 2307     60.000    -37.500  0.77037    
 2308     60.000    -30.000  0.65890    
 2309     60.000    -22.500  0.60377    
 2310     60.000    -15.000  0.57054    
 2311     60.000     -7.500  0.86599    
 2312     60.000      0.000   2.0596    
 2313     60.000      7.500   2.7225    
 2314     60.000     15.000   2.3892    
 2315     60.000     22.500   1.3867    
 2316     60.000     30.000  0.65356    
 2317     60.000     37.500  0.36073    
 2318     60.000     45.000  0.28286    
 2319     60.000     52.500  0.27270    
 2320     60.000     60.000  0.27045    
 2321     60.000     67.500  0.23118    
 2322     60.000     75.000  0.19859    
 2323     60.000     82.500  0.37104    
 2324     60.000     90.000  0.55928    
 2325     60.000     97.500  0.75399    
 2326     60.000    105.000  0.93833    
 2327     60.000    112.500  0.96204    
 2328     60.000    120.000  0.70800    
 2329     60.000    127.500  0.42707    
 2330     60.000    135.000  0.32479    
 2331     60.000    142.500  0.35302    
 2332     60.000    150.000  0.38406    
 2333     60.000    157.500  0.26195    
 2334     60.000    165.000  9.75989E-02
 2335     60.000    172.500  5.46429E-02
 2336     60.000    180.000  0.30288    
 2337     60.000    187.500          NaN
 2338     60.000    195.000          NaN
 2339     60.000    202.500          NaN
 2340     60.000    210.000          NaN
 2341     60.000    217.500          NaN
 2342     60.000    225.000          NaN
 2343     60.000    232.500          NaN
 2344     52.500   -292.500          NaN
 2345     52.500   -285.000          NaN
 2346     52.500   -277.500          NaN
 2347     52.500   -270.000  0.47003    
 2348     52.500   -262.500  0.48554    
 2349     52.500   -255.000  0.51489    
 2350     52.500   -247.500  0.58597    
 2351     52.500   -240.000  0.62544    
 2352     52.500   -232.500  0.48533    
 2353     52.500   -225.000  0.48624    
 2354     52.500   -217.500  0.47018    
 2355     52.500   -210.000  0.41730    
 2356     52.500   -202.500  0.48492    
 2357     52.500   -195.000  0.68744    
 2358     52.500   -187.500  0.73585    
 2359     52.500   -180.000  0.77673    
 2360     52.500   -172.500  0.81500    
 2361     52.500   -165.000  0.65707    
 2362     52.500   -157.500  0.46889    
 2363     52.500   -150.000  0.51211    
 2364     52.500   -142.500  0.63384    
 2365     52.500   -135.000  0.97200    
 2366     52.500   -127.500   1.6746    
 2367     52.500   -120.000   2.0937    
 2368     52.500   -112.500   1.7785    
 2369     52.500   -105.000   1.2745    
 2370     52.500    -97.500   1.1184    
 2371     52.500    -90.000   1.3565    
 2372     52.500    -82.500   1.7773    
 2373     52.500    -75.000   2.1451    
 2374     52.500    -67.500   2.5368    
 2375     52.500    -60.000   2.6585    
 2376     52.500    -52.500   2.2523    
 2377     52.500    -45.000   1.6894    
 2378     52.500    -37.500   1.1199    
 2379     52.500    -30.000  0.76347    
 2380     52.500    -22.500  0.62097    
 2381     52.500    -15.000  0.69591    
 2382     52.500     -7.500   1.4262    
 2383     52.500      0.000   2.9844    
 2384     52.500      7.500   4.2515    
 2385     52.500     15.000   3.8695    
 2386     52.500     22.500   2.2209    
 2387     52.500     30.000   1.0733    
 2388     52.500     37.500  0.58604    
 2389     52.500     45.000  0.34546    
 2390     52.500     52.500  0.25049    
 2391     52.500     60.000  0.23795    
 2392     52.500     67.500  0.21748    
 2393     52.500     75.000  0.20888    
