!
! 16-OCT-2018 15:07:24
! Input file  : ngc1333_c34s32_red.30m
! Input command: ANALYSE\PRINT area -5 5 /OUTPUT test.txt
!
 3640    113.757   -116.600   1.6761    
 3641    115.755   -113.933 -0.66980    
 3642    117.754   -111.266 -0.70937    
 3643    119.752   -108.600  -2.4355    
 3644    121.750   -105.933   2.1134    
 3645    123.749   -103.266  0.50492    
 3646    125.747   -100.600 -0.22285    
 3647    127.746    -97.933  -1.8745    
 3648    129.744    -95.266   1.1740    
 3649    131.743    -92.600 -0.13085    
 3650    133.741    -89.933   1.4228    
 3651    135.739    -87.266  0.60224    
 3652    137.738    -84.600   1.1510    
 3653    139.736    -81.933 -0.43707    
 3654    141.735    -79.266  0.73681    
 3655    143.733    -76.600  0.70332    
 3656    145.732    -73.933 -0.32849    
 3657    147.730    -71.266  -1.8927    
 3658    149.728    -68.600  0.88229    
 3659    151.727    -65.933 -0.70450    
 3660    153.725    -63.266   2.5525    
 3661    155.724    -60.600 -0.48045    
 3662    157.722    -57.933  -1.3336    
 3663    159.721    -55.266  8.62718E-02
 3664    161.719    -52.600  -1.4376    
 3665    163.717    -49.933   1.7158    
 3666    165.716    -47.266  0.54743    
 3667    167.714    -44.600   1.4177    
 3668    169.713    -41.933   1.0615    
 3669    171.711    -39.266   3.2006    
 3670    173.710    -36.600  0.91107    
 3671    175.708    -33.933  0.12397    
 3672    177.706    -31.266   1.1434    
 3673    179.705    -28.600   1.0962    
 3674    181.703    -25.933  0.84922    
 3675    183.702    -23.266  -1.4844    
 3676    185.700    -20.600   1.0068    
 3677    187.699    -17.933  0.49287    
 3678    189.697    -15.266  -1.0257    
 3679    191.695    -12.600   1.5718    
 3680    193.694     -9.933 -0.20099    
 3681    195.692     -7.266  -1.6976    
 3682    197.691     -4.600  -1.7747    
 3683    199.689     -1.933   2.2954    
 3684    201.688      0.734  0.74188    
 3685    203.686      3.400  0.10227    
 3686    205.685      6.067  0.15592    
 3687    207.683      8.734 -0.15040    
 3688    209.681     11.400  0.26439    
 3689    211.680     14.067  7.01353E-03
 3690    213.678     16.734  0.74867    
 3691    215.677     19.400 -0.43980    
 3692    212.421     28.400  0.11172    
 3693    210.422     25.733  -3.3902    
 3694    208.424     23.066 -0.98276    
 3695    206.426     20.400  -3.9223    
 3696    204.427     17.733 -0.27682    
 3697    202.429     15.066   1.5125    
 3698    200.430     12.400 -0.55208    
 3699    198.432      9.733   1.0667    
 3700    196.433      7.066 -9.54088E-02
 3701    194.435      4.400   1.1046    
 3702    192.437      1.733 -0.24733    
 3703    190.438     -0.934 -0.61219    
 3704    188.440     -3.600  -1.9863    
 3705    186.441     -6.267   2.2463    
 3706    184.443     -8.934   1.0114    
 3707    182.444    -11.600 -0.48817    
 3708    180.446    -14.267 -0.94934    
 3709    178.448    -16.934   1.3454    
 3710    176.449    -19.600 -0.71305    
 3711    174.451    -22.267  0.35032    
 3712    172.452    -24.934  -1.4302    
 3713    170.454    -27.600  0.46829    
 3714    168.455    -30.267  -1.2841    
 3715    166.457    -32.934   1.4696    
 3716    164.459    -35.600  -2.1018    
 3717    162.460    -38.267  0.21011    
 3718    160.462    -40.934 -0.50336    
 3719    158.463    -43.600 -0.89124    
 3720    156.465    -46.267  0.37312    
 3721    154.466    -48.934  0.72670    
 3722    152.468    -51.600  0.77762    
 3723    150.470    -54.267  -1.3098    
 3724    148.471    -56.934  0.12408    
 3725    146.473    -59.600 -8.96703E-02
 3726    144.474    -62.267 -0.77489    
 3727    142.476    -64.934  -1.1699    
 3728    140.477    -67.600  -1.2904    
 3729    138.479    -70.267 -0.62356    
 3730    136.481    -72.934  -1.4039    
 3731    134.482    -75.600 -0.81964    
 3732    132.484    -78.267 -0.83552    
 3733    130.485    -80.934   1.9553    
 3734    128.487    -83.600 -0.62908    
 3735    126.488    -86.267   1.2056    
 3736    124.490    -88.934  -2.4895    
 3737    122.492    -91.600 -0.34587    
 3738    120.493    -94.267   3.0508    
 3739    118.495    -96.934 -2.82649E-02
 3740    116.496    -99.600 -0.24054    
 3741    114.498   -102.267  -1.9807    
 3742    112.499   -104.934  -1.3698    
 3743    110.501   -107.600  -2.4411    
 3744    108.502   -110.267  -1.4338    
 3745    106.504   -112.934   2.2836    
 3746    104.506   -115.600   2.8340    
 3747    102.507   -118.267 -0.85302    
 3748    100.509   -120.934 -0.13639    
 3749     87.095   -125.489 -0.26656    
 3750     89.094   -122.822 -0.36379    
 3751     91.092   -120.155  -3.2476    
 3752     93.091   -117.489  0.47702    
 3753     95.089   -114.822  -1.6590    
 3754     97.087   -112.155 -0.56877    
 3755     99.086   -109.489  0.49504    
 3756    101.084   -106.822  -1.4125    
 3757    103.083   -104.155  -1.8180    
 3758    105.081   -101.489  -2.1599    
 3759    107.080    -98.822 -0.11260    
 3760    109.078    -96.155   1.4374    
 3761    111.076    -93.489   1.1249    
 3762    113.075    -90.822  4.15592E-03
 3763    115.073    -88.155  0.40122    
 3764    117.072    -85.489  -1.1876    
 3765    119.070    -82.822 -0.84612    
 3766    121.069    -80.155  0.63375    
 3767    123.067    -77.489  3.77440E-04
 3768    125.065    -74.822  0.20937    
 3769    127.064    -72.155   1.1446    
 3770    129.062    -69.489  -1.6496    
 3771    131.061    -66.822  3.27649E-02
 3772    133.059    -64.155  -3.8401    
 3773    135.058    -61.489  0.15935    
 3774    137.056    -58.822  0.34429    
 3775    139.054    -56.155   1.5104    
 3776    141.053    -53.489   1.5184    
 3777    143.051    -50.822  0.11256    
 3778    145.050    -48.155   1.4305    
 3779    147.048    -45.489   1.2400    
 3780    149.047    -42.822 -0.97879    
 3781    151.045    -40.155 -0.56871    
 3782    153.043    -37.489  0.42489    
 3783    155.042    -34.822  -1.7642    
 3784    157.040    -32.155  -2.4068    
 3785    159.039    -29.489  0.64941    
 3786    161.037    -26.822  6.14441E-02
 3787    163.036    -24.155 -0.62490    
 3788    165.034    -21.489  0.87144    
 3789    167.032    -18.822  0.21680    
 3790    169.031    -16.155  0.72358    
 3791    171.029    -13.489  0.13548    
 3792    173.028    -10.822   1.8409    
 3793    175.026     -8.155  -1.6106    
 3794    177.025     -5.489 -0.31586    
 3795    179.023     -2.822  -2.2085    
 3796    181.022     -0.155   1.8365    
 3797    183.020      2.511 -0.20188    
 3798    185.018      5.178  -2.2981    
 3799    187.017      7.845  0.45499    
 3800    189.015     10.511  0.20207    
 3801    191.014     13.178  3.49258E-02
 3802    193.012     15.845 -0.57775    
 3803    195.011     18.511  0.46792    
 3804    193.087     29.289  -2.4087    
 3805    191.089     26.622 -0.31832    
 3806    189.090     23.955  -2.9309    
 3807    187.092     21.289  -2.8321    
 3808    185.093     18.622  -1.0192    
 3809    183.095     15.955  -2.9916    
 3810    181.096     13.289  -4.2949    
 3811    179.098     10.622  -1.1818    
 3812    177.100      7.955 -0.65330    
 3813    175.101      5.289  -1.9721    
 3814    173.103      2.622  -1.5445    
 3815    171.104     -0.045  -1.7579    
 3816    169.106     -2.711  -2.0859    
 3817    167.107     -5.378  -1.4244    
 3818    165.109     -8.045  -1.1536    
 3819    163.111    -10.711  0.47753    
 3820    161.112    -13.378 -0.59977    
 3821    159.114    -16.045  -1.2704    
 3822    157.115    -18.711  0.57810    
 3823    155.117    -21.378  -1.5619    
 3824    153.118    -24.045 -0.70857    
 3825    151.120    -26.711  -1.2972    
 3826    149.122    -29.378  -1.4504    
 3827    147.123    -32.045  -2.6804    
 3828    145.125    -34.711   1.3732    
 3829    143.126    -37.378  -2.6543    
 3830    141.128    -40.045   2.1342    
 3831    139.129    -42.711  0.39961    
 3832    137.131    -45.378  -1.4089    
 3833    135.133    -48.045 -0.98340    
 3834    133.134    -50.711  -3.1846    
 3835    131.136    -53.378  -1.2654    
 3836    129.137    -56.045  -1.1033    
 3837    127.139    -58.711   3.0837    
 3838    125.140    -61.378   1.6735    
 3839    123.142    -64.045 -0.64911    
 3840    121.144    -66.711  -1.0178    
 3841    119.145    -69.378   1.9201    
 3842    117.147    -72.045  0.11492    
 3843    115.148    -74.711  0.72161    
 3844    113.150    -77.378 -0.15034    
 3845    111.151    -80.045 -0.43071    
 3846    109.153    -82.711   1.1101    
 3847    107.155    -85.378  -1.2805    
 3848    105.156    -88.045 -0.93654    
 3849    103.158    -90.711  -1.4132    
 3850    101.159    -93.378  -2.6081    
 3851     99.161    -96.045   1.6280    
 3852     97.162    -98.711 -0.30639    
 3853     95.164   -101.378   1.2998    
 3854     93.165   -104.045   1.2765    
 3855     91.167   -106.711  -2.5705    
 3856     89.169   -109.378   1.9681    
 3857     87.170   -112.045 -0.95548    
 3858     85.172   -114.711   1.7392    
